Description,Spam
"Subject: http : / / www . xxxnet . cx

most nasty , raunchy adult interactive website internet today is = 46ree = 46or 1 week ! ! ! ! http : / / www . xxxnet . cx teenage virgin = 46uck & suck ! http : / / www . xxxnet . cx locker room xcitement ! ! was available usa continent ( until ) here = 46ree ! plus . . . cam galore - peep , teen , anal , dildo . . . http : / / www . xxxnet . cx over 20 , 0 xxx videos over 50 live sex shows ! amsterdam = 46uck show ! thousand picture xxx magazine . . comic . . . game & ! = 46or = 46ree = 46or 1 week ! join ! : http : / / www . xxxnet . cx
",yes
"Subject: < < through 's body & mind > >

= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = through 's clothe = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ever dream ' re able through 's clothe superman jame bond ? childhood dream true ! ! ! need through clothes special optical lens japan . lens enable live nude image beach , pool , even busy city street . believe click http : / / www . kaya-optic . com = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = through 's mind = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = person ' re talk tell truth ? here world 's first personal lie detector software pc . product israel provide real-time analysis vocal segment phone face-to - face conversation right computer screen . 's really behind word . detail click http : / / www . truster . com = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = dear , are product asium ? is sample newsletter help ? , please subscribe our "" asian newsmonger "" newsletter . inform 100 item most amaze & newest asian product free once month . subscribe , simply click asian _ news @ asiancityweb . com ? subject = subscribe subscribe our newsletter , email address automatically remove our database . n't send us mail unsubscribe our newsletter . message interest , please pardon our intrusion . thank . - asian newsmonger -
",yes
"Subject: adv : y2k . . . pristine , remote wilderness acreage .

perfect get-a - click away . . . http : / / www . envst100 . com - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - note : mail whom feel interest offer allow anyone else our list . once while ' ll notify web site , product , service promotion special interest . respect right privacy . wish receive notice prefer never hear us , simply click link provide put remove subject line mailto : tmedia1 @ idmail . com - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - error - - - - - - - - - - - - - - - - - - - - - -
",yes
"Subject: pay us visit . ( adult ) # 3cde

1ba5 ' re over 18 ' ll want ! live cybersex 24 hours day right computer screen ! ! ! click link below : http : / / -773712909 / terry / watch live , talk live gorgeous teen model anything ! tell , hot young teen girls guys thousands o = 46 pictures avi ' s too click link below : http : / / -773712909 / terry / * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * remove yourself member mail list . 1 . http : / / -846813380 / remove / remove . cgus follow instruction provide web page . is unsolicited email ! received are past / present member , are visitor has requested additional = 46ormation our sites . 1 . "" reply "" : mailto : iilli11 @ mymail . com 2 . type "" remove "" subject field hit send . submit above delete e-mail address our database . call : ( 305 ) 460-3165 remove . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
",yes
"Subject: hello

university degree programs increase personal prestige money earn power through advance university degree . eminent , non-accredit university award degree $ 200 . degree grant base present knowledge experience . further effort necessary part . short phone call require ba , ma , mba , phd diploma field choice . detail , call 602-230 - 4252
",yes
"Subject: ' t stand ! ! ! ! ! ! !

dear internet user : dear internet user : sound familiar ? = 92re relax front tv , enjoy f = avorite program sudden cut screaming voice = booming music commercial hair stand end ! y = ou scramble remote lower volume . program returns = barely hear talk , grab = remote re-adjust volume once again . annoying isn = 92t ? = 92re change channel station station . = program loud , hardly hear . = 92re consta = ntly adjust volume = 96 , down , , down , , down ! automatic television sound regulator &trade = ; - manufacture sony tm wouldn = 92t great volume alway stay exactly whe = re want ? news ! automatus = c television sound regulator &trade ; ( "" tvsr "" ) solve problem . technology breakthrough = 96 = tvsr patent computerize device fit palm = hand . easy install . simply plug tvsr jack back tv set = attach vcr , satellite dish , cable box , surround sound s = ystem , combination , four simultaneously . simple set = 96 once install = , hit volume button remote control level = 92 = right . = 92s ! tvsr over . even while c = hannel surf , program sound level vary channel channe = l , tvsr automatically instantly raise lower audio level = preset level . sophisticate ; difference betwee = n whisper shout , win = 92t interfere dramatic moment = program ! never adjust tv volum = e ever again ! even turn tv set off , tvsr = smart remember previous set , turn tv bac = k , volume remains exactly where put . course , eve = r want change set , hit volume button ( down ) = remote tvsr instantaneously adjust set = . = 92s nothing lose = 96 th = e tvsr one - manufacturer = 92 warranty . try tvsr 60 day , risk free ! ar = e completely satisfy , simply return ( = "" question ask "" ) full refund purchase price = - order click here&gt ; http : / / www . tvsr . com . own technology tvsr patent device kind worldwide = add exist television set auxiliary equipment = , . e . , vcr , satellite dish , cable , surround sound , etc . manufacturer lus = ke rca tm = , sony tm , zenith tm , sharp tm , panasonic tm , name few , cu = rrently utilize our patent technology , why spend $ 600 $ 1 , 0 = television set incorporate our technology internally , = fraction cost own tvsr . promotional offer ( sorry , currently tvsr available unite state canada r = esident ) order tvsr $ 59 . 80 plus s&amp ; h . limited offer ! ! ! order tvsr withus = n next 48 hour tvs = r $ 44 . 85 plus s&amp ; h , = = 92 25 % save ! order two unit receive tvsr = $ 39 . 95 each plus s&a = mp ; h , plus extra warranty service free eac = h tvsr order ! = 92 additional $ 6 . 0 value per unit . once y = ou experience tvsr = 92ll never want watch tv without ! ! ! remember : absolutely nothing lose = 96 60 da = y unconditional money back guarantee . click here &gt ; http : / / www . tvsr . com = = der tvsr vium our secure on-line shop web site . &nbsp ; important point : those dmx systems multip = le cd player , tvsr ( via audio input / output jacks ) works great ! own worldwide patent rights , = 92 why = fer reasonable price . tvsr available store . = 92ve develop technology ; sony &trade ; provide manufactu = ring . thousand thousand tvsrs sell satisfy customer = s , nationwide . sale tvsrs increase dramatically everyday . limited inventory our tvsrs available = promotional price . please o = rder today ! ! ! order : visit our secure lus = ne shop web site click here&gt ; http = : / / www . tvsr . com order call us 1-800 - 235-2154 t = o place order fax mail , please print form end o = f letter . ( major credit card accept ) . tvsr = . . . . steven taylor , private investigator , farmington , ny &quot ; upon inspection , surprise tv indeed = video l / r audio . connect per manual ( betwe = en cable box tv ) , tvsr work advertise = 96 n = icely ! great device ! &quot ; dr . frank pisano , clearwater , fl &quot ; television sound regulator work beautiful ! prompt service = 96 = great pr . company stand behind product . &quot ; carl lattimer , passaic , nj &quot ; first read tvsr technology update . bee prod = uct design engineer , first doubt information present = article technically accurate . bee originally form missourus , t = show state , myself . order one . easy t = o connect . believe , don = 92t ph . d . engineer t = o install ! lot channel surf perfect person = test . , , surprise result . s = ay &quot ; tvsr instantly increase decrease sound output = preset level&quot ; , kid . even sophisticate ti = ming equipment , interval sound level adjust = short human ear = 92t even register ! still = 92t defus = ne tvsr function . care , long work ! negative thing tvsr didn = 92t invent ! &quot ; = kathy kurtis , pasadena , ca &quot ; write our newest second favorite arr = ival . our first our brand son , kevin . six week = s old soon . our second newest favorite tv sound regulator . s = ee , kevin , newborn sensitive noise , especially nus = ght = 92 quiet hear pin drop . before tv s = ound regulator couldn = 92t watch television while nurse . woul = d fall asleep one those loud commercial wake h = im . forever before fall asleep again , b = e sit rock sleep . although love son , leave = nothing . , tv sound regulator , turn th = e volume soft enough lull sleep , catch = watch favorite program too ! vcr even record program wus = thout awful volume jump each commercial play ! &quot ; &quot ; ps& # 9 ; want thank technical support department , = question connect , nice friendl = y . walk through entire installation process few = minute . "" &quot ; lisa russo , monroe , ct &quot ; = 92d write short letter let jus = t please automatic tv sound regulator . husband = nd three-year - old boy . believe extremely active en = ergetic . even , after put our son sleep , = truly relax front our tv . past , before purchase pr = oduct , extremely annoy watch television . commerc = ial loud hardly hear ourselve . = alway turn television down during commercial = again our show . product really work ! &quot ; robert pelikan , phoenix , az &quot ; excellent product ! customarily write = letter . less ten minute install = tv sound regulator ( tv , vcr , satellite dish ) . thing ac = tually work ! amaze ! , thank replace damage unit s = o quickly . customer service great ! harold j . c . ferrer , ph . d . , glendale , ca &quot ; busy psychologist . day , often twelve-hour day = , spend listen emotion fill voice . specializ = ed work , majority patient emotionally psychologic = ally overwhelm . life control . often lose = job , home , marriage . inundate life shatter = stress . needless , end day , need relax . need = peace quiet . usually channel surf while , until settle t = o watch cnn . , until buy tvsr , myself scramble fo = r remote control each commercial . = couldn = 92t reach increase commercial volume literally ma = de jump . relax ! worse stress , stress = alway , stress cannot control . , tvs = r , set volume control level want . tha = t whenever advertiser decide sh ! ! ! ! ! attention , rest assure literally upper hand . = longer feel mercy those blare commercial . = least control television ! thank tvsr . &quot ; dave defer , bedford , oh &quot ; want pass comment : television sound re = gulator great device hear impair . &quot ; review : &nbsp ; tvsr increase decrease television sound level instantaneou = sly pre-set level , avoid increase decrease sound leve = l during commercial , program view , while change channel . tvsr easy install , even electronically challenge . = anyone install minute . tvsr computerize unit automatically control sound = level tv set one , combination , auxiliary equipment = ( tv , vcr , cable , satellite remote ) , = 92 , tvsr over = . tvsr sophisticate understand difference between = whisper shout automatically adjust itself accordingly . tvsr fit palm hand . tvsr work great multiple disc player , dmx syste = m . tvsr construct quality component lifet = ime , unit ( ac adapter / cable include unit ) fail p = erform during first ( during promotus = onal offer , warranty service period increase tow p = urchase two unit ) date purchase = replace repair free charge . please offer tvsr reduce price . thank = great day ! sincerely yours , &nbsp ; nelson crespo executive vice president international control system , llc &nbsp ; major credit cards accepted ! order tvsr today ! visit our web site = 96 click here&gt ; http : / / www . tvsr . com order vium our secure on-line shop site . ( currently , = tvsr is available united states canadian residents . ) order : & # 9 ; & # 9 ; phone - 1-800 - 235-2154 & # 9 ; & # 9 ; important note - mention promotion code - tvsr2848 & # 9 ; & # 9 ; fax mail - please print order form bottom = email & # 9 ; & # 9 ; & # 9 ; & # 9 ; complete necessary blank . & # 9 ; & # 9 ; ( credit card ) & # 9 ; & # 9 ; fax : 1-800 - 498-9203 & # 9 ; & # 9 ; ( check ) & # 9 ; & # 9 ; mail : & # 9 ; & # 9 ; & # 9 ; & # 9 ; tv sound regulator & # 9 ; & # 9 ; & # 9 ; & # 9 ; po box 2894 & # 9 ; & # 9 ; & # 9 ; & # 9 ; maple plie , mn 55592-2894 note : receive promotional price , order ( mail ) m = ust postmark within 48 hour date receive = email . - - - - - - - - - - - - - - - - - - - - - - - - = - - - - - - - - - - - - - - - - - - - - - - - ( united states canadian residents ) order form regular price $ 59 . 80 each , plus s&amp ; h promotional price ( order within 48 hour limit promotio = nal offer ) $ 44 . 85 plus s&a = mp ; h . buy two tvsrs within promotional period p = rice $ 39 . 95 each , plus = s&amp ; h , plus receive extra warranty service each = tvsr purchase free ! = 92 extra $ 6 . 0 value per unit ! remember , = 92 nothing lose , 60 day money back g = uarantee . personal information : name ( first &amp ; ) : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; . bille address : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; . street : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; . city : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; state : & # 9 ; & # 9 ; & # 9 ; & # 9 ; zip : & # = 9 ; & # 9 ; & # 9 ; . country : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; . mail address ( different ) : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; . street : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; . city : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; state : & # 9 ; & # 9 ; & # 9 ; & # 9 ; zip : & # 9 ; & # 9 ; & # 9 ; . country : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; . phone : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; fax : & # 9 ; & # 9 ; & # 9 ; & # 9 ; email : & = # 9 ; & # 9 ; & # 9 ; . credit card information : & # 9 ; visa& # 9 ; & # 9 ; mastercard& # 9 ; & # 9 ; discover& # = 9 ; & # 9 ; amex name card : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; . number : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; exp . deat : & # 9 ; & # 9 ; & # 9 ; . & # 9 ; & # 9 ; quantity desire : & # 9 ; & # 9 ; & # 9 ; . & # 9 ; & # 9 ; pre - ship total : & # 9 ; & # 9 ; & # 9 ; . & # 9 ; & # 9 ; ship handle one unit - $ 6 . 95 & # 9 ; & # 9 ; ship handle two unit - $ 5 . 95 & # 9 ; & # 9 ; & # 9 ; grand total : & # 9 ; & # 9 ; & # 9 ; . signature : & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; & # 9 ; deat order : & # 9 ; & # 9 ; & # 9 ; & = # 9 ; . &nbsp ;
",yes
"Subject: * share *

* share * beautiful british columbium , canada studio apartment * sale * owner beautiful condo share has decide sell public one personal share canada . offer ever please act , http : / / www . maxcyber . net / grande . htm . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * share investment thing under sun . value over $ 7 , 500 . owner want $ 2 , 600 please remember pay once enjoy life . visit , opportunity pass buy , n't act ! ! * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * http : / / www . maxcyber . net / grande . htm _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ message compose cybermailagent service . wish remove advertiser 's future mailing , please reply subject "" remove "" service automatically block future mailing . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
",yes
"Subject: pay us visit . ( adult ) # 1f81

7706 ' re over 18 ' ll want ! live cybersex 24 hours day right computer screen ! ! ! click link below : http : / / -773712909 / lisa / watch live , talk live gorgeous teen model anything ! tell , hot young teen girls guys thousands o = 46 pictures avi ' s too click link below : http : / / -773712909 / lisa / * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * remove yourself member mail list . 1 . http : / / -846813380 / remove / remove . cgus follow instruction provide web page . is unsolicited email ! received are past / present member , are visitor has requested additional = 46ormation our sites . 1 . "" reply "" : mailto : iilli11 @ mymail . com 2 . type "" remove "" subject field hit send . submit above delete e-mail address our database . call : ( 305 ) 460-3165 remove . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
",yes
"Subject: angel - sent serve mankind

learn put angels work ! angel another race being occupy same space mankind . command angel keep child safe , cause money hand , protect property , protect disease disaster ! hard believe , prove ! angel exceedingly strong superior intelligence . history present mission plainly describe bible . serve protect , must few minute learn put work . receive , vium e-mail , secrets putting angels work life , send $ 4 . 0 ( cash , check money order ) northeastern associate , po box 278 , woburn , ma 01801 . please include slip paper along $ 4 . 0 request secrets putting angels work life include name , e-mail address street address ( case e-mail bounce reason ) . owe yourself , family , understand put practice secrets putting angels work life ! secret radically improve life everyone dare put practice !
",yes
"Subject: info

dear ion , happy . idea many = share interest figurative language . excite = 's language work . operational language = computer binary . operational language human mind = picture . psychotherapy call metaphor therapy = figurative statement treat literally . = interest figurative speech , = . 's approach figure figurative = speech heal dissolve persistent uncomfortable = feeling . figure speech salt language reflect inner figure = subconscious mind . , example , someone 's = cloud over head , subconscious mind cloud . = cloud feel real internally subconscious mind accept = real ( 's why dream appear real conscious = mind turn off during sleep ) . = 20 important 's key inner mind . treat = figure ( picture ) real open subconscious mind = accept image real begin . figure image = reflect our inner world bring fascinate information = surface . work within realm person 's own symbolic = representation problem issue facilitate profound change . = using word core our feeling help = change behavior , decision choice . = 20 strong connection between figurative language heal . = understand produce verbal technology enter = control center mind heal psyche . figure = language root psyche , where thought , feeling = decision originate . affect change vantagepoint = produce greater satisfaction personal life professional = performance . productivity , above , state mind ; never = underestimate power mind affect realm health = happiness . best gain improve control life , = control center where thought feeling begin . thought feeling = conscious awareness without effort our part = directly conscious mind . language subconscious = neither english nor japanese , picture image . metaphor therapy unique , innovate approach speak same = operational language inner mind . subconscious mind = foundation our ego , emotion ; = where most depression , anxiety , eat compulsive disorder , = phobia , obsessive thought , urge unwant behavior originate . = while already , 's understand = behind each symptom persistent uncomfortable feeling . ability speak therapeutic picture-language = inner mind where obstacle begin , = uncomfortable feeling trail lead root almost = problem . change occur root alway dynamic = change surface lead outward change , . inner = heal promote outward change , control stronger mind . goe directly control center mind add benefit = recapture wholeness innate strength bear . = natural course grow lose part self = adjust demand world . child , subject = abuse , neglect trauma . our spirit break bruise along = , conform put our feeling aside . adult , ' re = catch life threaten situation where death appear imminent , = even us ego dissociate prior = event . shut down avoid event feeling = , ego somewhere else let = happen . quality characteristic self lose , leave = vague , linger feel something miss . recover miss fragment self restore = esoteric nonsense . concrete discipline base recent = advancement permit direct access our inner mind . speak = language inner mind afford best opportunity heal = occur . restoration self dissolve great many negative feeling , = mind clearer stronger . metaphor therapy = unleash strong , innate power within mind 's ability heal itself , create base = self-confidence genuine . = 20 want word metaphor therapy . since = real hope , please share letter . = part , happy specific information = approach answer question . , 'd = example healing accomplish = figurative language , please let . best , = 20 = 20 drs www . angelfire . com / ak / drsiegel
",yes
